,canada_id,arwu_name,canada_name,programs
0,49,University of Toronto,University of Toronto,Aboriginal Studies
0,49,University of Toronto,University of Toronto,Accounting (B.Com)
0,49,University of Toronto,University of Toronto,Actuarial Science
0,49,University of Toronto,University of Toronto,Aerospace Engineering
0,49,University of Toronto,University of Toronto,African Studies
0,49,University of Toronto,University of Toronto,American Studies
0,49,University of Toronto,University of Toronto,Anthropological Sciences
0,49,University of Toronto,University of Toronto,Anthropology
0,49,University of Toronto,University of Toronto,"Anthropology, Biological"
0,49,University of Toronto,University of Toronto,"Anthropology, Linguistic and Semiotic"
0,49,University of Toronto,University of Toronto,"Anthropology, Social/Cultural"
0,49,University of Toronto,University of Toronto,Applied Mathematics
0,49,University of Toronto,University of Toronto,Applied Physics
0,49,University of Toronto,University of Toronto,Applied Statistics
0,49,University of Toronto,University of Toronto,Archaeological Science
0,49,University of Toronto,University of Toronto,Archaeology
0,49,University of Toronto,University of Toronto,Archaeology (Prehistoric)
0,49,University of Toronto,University of Toronto,Architectural Studies
0,49,University of Toronto,University of Toronto,Art
0,49,University of Toronto,University of Toronto,Asia-Pacific Studies
0,49,University of Toronto,University of Toronto,Astronomy and Astrophysics
0,49,University of Toronto,University of Toronto,Astronomy and Physics
0,49,University of Toronto,University of Toronto,Behaviour
0,49,University of Toronto,University of Toronto,Biochemistry
0,49,University of Toronto,University of Toronto,Bioethics
0,49,University of Toronto,University of Toronto,Biogeography
0,49,University of Toronto,University of Toronto,Bioinformatics
0,49,University of Toronto,University of Toronto,Bioinformatics and Computational Biology
0,49,University of Toronto,University of Toronto,Biological Chemistry
0,49,University of Toronto,University of Toronto,Biology
0,49,University of Toronto,University of Toronto,Biomedical Engineering
0,49,University of Toronto,University of Toronto,Biophysics
0,49,University of Toronto,University of Toronto,Book and Media Studies
0,49,University of Toronto,University of Toronto,Botany
0,49,University of Toronto,University of Toronto,Buddhism and Asian Religions
0,49,University of Toronto,University of Toronto,Business German
0,49,University of Toronto,University of Toronto,Canadian Studies
0,49,University of Toronto,University of Toronto,Caribbean Studies
0,49,University of Toronto,University of Toronto,Celtic Studies
0,49,University of Toronto,University of Toronto,Chemical Engineering
0,49,University of Toronto,University of Toronto,Chemical Physics
0,49,University of Toronto,University of Toronto,Chemistry
0,49,University of Toronto,University of Toronto,Chemistry and Geology
0,49,University of Toronto,University of Toronto,Christianity and Culture
0,49,University of Toronto,University of Toronto,Cinema Studies
0,49,University of Toronto,University of Toronto,Civil Engineering
0,49,University of Toronto,University of Toronto,Classical Civilization
0,49,University of Toronto,University of Toronto,Classics
0,49,University of Toronto,University of Toronto,Cognitive Science
0,49,University of Toronto,University of Toronto,Cognitive Science and Artificila Intelligence
0,49,University of Toronto,University of Toronto,Commerce (BA)
0,49,University of Toronto,University of Toronto,Commerce and Finance (B.Com)
0,49,University of Toronto,University of Toronto,Comparative Animal Physiology
0,49,University of Toronto,University of Toronto,Composition
0,49,University of Toronto,University of Toronto,Computer Science
0,49,University of Toronto,University of Toronto,Computer Science Artificial Intelligence Option
0,49,University of Toronto,University of Toronto,Computer Science Comprehensive Stream
0,49,University of Toronto,University of Toronto,Computer Science Foundations Option
0,49,University of Toronto,University of Toronto,Computer Science Information Systems Option
0,49,University of Toronto,University of Toronto,Computer Science Information Systems Stream
0,49,University of Toronto,University of Toronto,Computer Science Joint Mathematics Stream
0,49,University of Toronto,University of Toronto,Computer Science Joint Physics Stream
0,49,University of Toronto,University of Toronto,Computer Science Joint Statistics Stream
0,49,University of Toronto,University of Toronto,Computer Science Software Engineering Option
0,49,University of Toronto,University of Toronto,Computer Science Software Engineering Stream
0,49,University of Toronto,University of Toronto,Computer Science and Economics
0,49,University of Toronto,University of Toronto,Computer Science and Mathematics
0,49,University of Toronto,University of Toronto,Computer Science and Physics
0,49,University of Toronto,University of Toronto,Computer Science and Statistics
0,49,University of Toronto,University of Toronto,Criminology
0,49,University of Toronto,University of Toronto,Croatian and Serbian Studies
0,49,University of Toronto,University of Toronto,Czech and Slovak Studies
0,49,University of Toronto,University of Toronto,Developmental Biology
0,49,University of Toronto,University of Toronto,Diaspora and Transnational Studies
0,49,University of Toronto,University of Toronto,Drama
0,49,University of Toronto,University of Toronto,Drama and English
0,49,University of Toronto,University of Toronto,Earth Systems: Physics and Environment
0,49,University of Toronto,University of Toronto,East Asian Studies
0,49,University of Toronto,University of Toronto,Ecology
0,49,University of Toronto,University of Toronto,Ecology and Evolutionary Biology
0,49,University of Toronto,University of Toronto,Economic History
0,49,University of Toronto,University of Toronto,Economic History and Economics
0,49,University of Toronto,University of Toronto,Economics
0,49,University of Toronto,University of Toronto,Economics (Quantitative Methods)
0,49,University of Toronto,University of Toronto,Economics and Geography
0,49,University of Toronto,University of Toronto,Economics and Mathematics
0,49,University of Toronto,University of Toronto,Economics and Philosophy
0,49,University of Toronto,University of Toronto,Economics and Political Science
0,49,University of Toronto,University of Toronto,Economics and Sociology
0,49,University of Toronto,University of Toronto,Economics and Statistics
0,49,University of Toronto,University of Toronto,Electrical and Computer Engineering
0,49,University of Toronto,University of Toronto,Employment Relations
0,49,University of Toronto,University of Toronto,Energy Systems Engineering
0,49,University of Toronto,University of Toronto,"Engineering Mathematics, Statistics and Finance"
0,49,University of Toronto,University of Toronto,Engineering Physics
0,49,University of Toronto,University of Toronto,English
0,49,University of Toronto,University of Toronto,English and Linguistics
0,49,University of Toronto,University of Toronto,English and Philosophy
0,49,University of Toronto,University of Toronto,Environment and Society
0,49,University of Toronto,University of Toronto,Environmental Biology
0,49,University of Toronto,University of Toronto,Environmental Economics
0,49,University of Toronto,University of Toronto,Environmental Health
0,49,University of Toronto,University of Toronto,Environmental Studies
0,49,University of Toronto,University of Toronto,Environmental and Resource Management
0,49,University of Toronto,University of Toronto,Environmental and Science
0,49,University of Toronto,University of Toronto,Environmental and Toxicology
0,49,University of Toronto,University of Toronto,Environmnetal Anthropology
0,49,University of Toronto,University of Toronto,Environmnetal Ethics
0,49,University of Toronto,University of Toronto,Equity Studies
0,49,University of Toronto,University of Toronto,Estonian Studies
0,49,University of Toronto,University of Toronto,"Ethics, Society and Law"
0,49,University of Toronto,University of Toronto,European Studies
0,49,University of Toronto,University of Toronto,Evolutionary Biology
0,49,University of Toronto,University of Toronto,Finance (B.Com)
0,49,University of Toronto,University of Toronto,Finance and Economics (B. Com)
0,49,University of Toronto,University of Toronto,Finnish Studies
0,49,University of Toronto,University of Toronto,Forest Conservation
0,49,University of Toronto,University of Toronto,Forest Conservation Science
0,49,University of Toronto,University of Toronto,French Cultural Studies
0,49,University of Toronto,University of Toronto,French Language and French Linguistics
0,49,University of Toronto,University of Toronto,French Language and Literature
0,49,University of Toronto,University of Toronto,French Studies
0,49,University of Toronto,University of Toronto,French Translation
0,49,University of Toronto,University of Toronto,French as a Second Language
0,49,University of Toronto,University of Toronto,Geographic Information Systems
0,49,University of Toronto,University of Toronto,Geography
0,49,University of Toronto,University of Toronto,Geography (Historical and Cultural)
0,49,University of Toronto,University of Toronto,"Geography (Urban, Economics and Social)"
0,49,University of Toronto,University of Toronto,Geology
0,49,University of Toronto,University of Toronto,Geology and Physics
0,49,University of Toronto,University of Toronto,German Studies
0,49,University of Toronto,University of Toronto,German and Linguistics
0,49,University of Toronto,University of Toronto,Greek
0,49,University of Toronto,University of Toronto,Health Studies
0,49,University of Toronto,University of Toronto,History
0,49,University of Toronto,University of Toronto,History and Philosophy of Science and Technology
0,49,University of Toronto,University of Toronto,History and Political Science
